ACCESS_PERSONAL_INFO___,ALTER_PHONE_STATE___,ANTI_DEBUG_____,CREATE_FOLDER_____,CREATE_PROCESS`_____,CREATE_THREAD_____,DEVICE_ACCESS_____,EXECUTE_____,FS_ACCESS____,FS_ACCESS()____,FS_ACCESS(CREATE)____,FS_ACCESS(CREATE__APPEND)__,FS_ACCESS(CREATE__READ)__,FS_ACCESS(CREATE__READ__WRITE),FS_ACCESS(CREATE__WRITE)__,FS_ACCESS(CREATE__WRITE__APPEND),FS_ACCESS(READ)____,FS_ACCESS(READ__WRITE)__,FS_ACCESS(WRITE)____,FS_PIPE_ACCESS___,FS_PIPE_ACCESS()___,FS_PIPE_ACCESS(READ)___,FS_PIPE_ACCESS(READ__)_,FS_PIPE_ACCESS(READ__WRITE)_,FS_PIPE_ACCESS(WRITE)___,NETWORK_ACCESS____,NETWORK_ACCESS()____,NETWORK_ACCESS(READ)____,NETWORK_ACCESS(READ__WRITE)__,NETWORK_ACCESS(READ__WRITE__),NETWORK_ACCESS(WRITE)____,NETWORK_ACCESS(WRITE__)__,SMS_SEND____,TERMINATE_PROCESS,TERMINATE_THREAD,__arm_nr_cacheflush,__arm_nr_set_tls,_llseek,_newselect,accept,access,add,addAccessibilityInteractionConnection,addAccountExplicitly,addClient,addPeriodicSync,addStatusChangeListener,addToDisplay,addToDisplayWithoutInputChannel,addWithoutInputChannel,attachEngine,beginRestoreSession,bind,brk,cancelAllNotifications,cancelNotificationWithTag,cancelSync,cancelToast,cancelVibrate,capset,chdir,checkOperation,checkPackage,checkPermission,checkSignatures,chmod,chown32,clock_getres,clock_gettime,clone,close,collapsePanels,connect,currentToCanonicalPackageNames,dataChanged,deleteHost,disconnect,displayCompletions,dup,dup2,endRestoreSession,engineShown,enqueueNotificationWithTag,enqueueToast,epoll_create,epoll_ctl,epoll_wait,eventfd2,execve,exit,exit_group,faccessat,fchmod,fchown32,fcntl,fcntl64,fdatasync,finishDrawing,finishInput,finishSpellCheckerService,flock,fork,fstat64,fstatfs64,fsync,ftruncate,ftruncate64,futex,geocoderIsPresent,getAccounts,getAccountsAsUser,getActiveAdmins,getActiveNetworkInfo,getActivePhoneType,getActivityInfo,getAllCellInfo,getAllNetworkInfo,getAllPkgUsageStats,getAllProviders,getAnimationScale,getAppWidgetIds,getAppWidgetInfo,getApplicationEnabledSetting,getApplicationInfo,getApplicationRestrictions,getAuthenticatorTypes,getBestProvider,getBoolean,getCallState,getCameraDisabled,getCameraInfo,getCellLocation,getClientDefaultLanguage,getComponentEnabledSetting,getConfiguredNetworks,getConnectionInfo,getCurrentInputMethodSubtype,getCurrentModeType,getCurrentSpellChecker,getCurrentSpellCheckerSubtype,getDataActivity,getDataNetworkType,getDataState,getDeviceId,getDeviceList,getDeviceOwner,getDeviceSvn,getDhcpInfo,getDisplayFrame,getDisplayIds,getDisplayInfo,getEnabledAccessibilityServiceList,getEnabledInputMethodList,getEnabledInputMethodSubtypeList,getFlashlightEnabled,getFromLocation,getGlobalSearchActivity,getGroupIdLevel1,getHeightHint,getIccSerialNumber,getInTouchMode,getInputDevice,getInputDeviceIds,getInputMethodList,getInstallLocation,getInstalledApplications,getInstalledPackages,getInstalledProviders,getInstallerPackageName,getIsSyncable,getLastChosenActivity,getLastInputMethodSubtype,getLastLocation,getLine1Number,getLong,getMasterSyncAutomatically,getMessenger,getMobileDataEnabled,getMobileIfaces,getMode,getNameForUid,getNeighboringCellInfo,getNetworkInfo,getNetworkPreference,getNightMode,getNumberOfCameras,getPackageGids,getPackageInfo,getPackageSizeInfo,getPackagesForUid,getPassword,getPermissionGroupInfo,getPermissionInfo,getPreferredActivities,getPreferredPackages,getPrimaryClip,getProviderInfo,getProviderProperties,getProviders,getProxy,getReceiverInfo,getRingerMode,getRingtonePlayer,getScanResults,getSearchableInfo,getSearchablesInGlobalSearch,getServiceInfo,getSpellCheckerService,getState,getStorageEncryptionStatus,getStreamMaxVolume,getStreamVolume,getString,getSubscriberId,getSyncAutomatically,getSystemAvailableFeatures,getSystemSharedLibraryNames,getTetheredIfaces,getUserData,getUserIcon,getUserRestrictions,getUserSerialNumber,getUsers,getVibrateSetting,getVoiceMailAlphaTag,getVoiceMailNumber,getWallpaper,getWallpaperInfo,getWidthHint,getWifiApConfiguration,getWifiApEnabledState,getWifiDisplayStatus,getWifiEnabledState,getWifiServiceMessenger,getcwd,getdents64,getegid32,geteuid32,getgid32,getgroups32,getpeername,getpgid,getpid,getppid,getpriority,getresgid32,getresuid32,getrusage,getsockname,getsockopt,gettid,gettimeofday,getuid32,hasClipboardText,hasIccCard,hasKeys,hasNamedWallpaper,hasNavigationBar,hasPrimaryClip,hasSystemFeature,hasVibrator,hideSoftInput,inKeyguardRestrictedInputMode,inotify_add_watch,inotify_init,inotify_rm_watch,ioctl,isActiveNetworkMetered,isAdminActive,isBluetoothA2dpOn,isBluetoothScoOn,isCameraSoundForced,isImsSmsSupported,isKeyguardLocked,isKeyguardSecure,isPackageAvailable,isProviderEnabled,isSafeMode,isScanAlwaysAvailable,isScreenOn,isSpeakerphoneOn,isSpellCheckerEnabled,isSyncActive,isWakeLockLevelSupported,lgetxattr,link,listen,locationCallbackFinished,lseek,lstat64,madvise,mkdir,mknod,mlock,mmap2,mount,mprotect,mremap,msync,munlock,munmap,nanosleep,notifyAppWidgetViewDataChanged,notifyChange,onChange,onClose,onFinished,onGetSentenceSuggestionsMultiple,onRectangleOnScreenRequested,onRequestContinued,onResult,open,openSession,partiallyUpdateAppWidgetIds,performDeferredDestroy,pingSupplicant,pipe,pipe2,play,playSoundEffect,playSoundEffectVolume,poll,prctl,pread64,prepareVpn,ptrace,pwrite64,queryContentProviders,queryIntentActivities,queryIntentContentProviders,queryIntentReceivers,queryIntentServices,read,readlink,reassociate,recvfrom,recvmsg,reenableKeyguard,registerCallback,registerContentObserver,registerInputDevicesChangedListener,registerMediaButtonIntent,registerRemoteControlClient,registerSuggestionSpansForNotification,relayout,releaseMulticastLock,releaseWakeLock,releaseWifiLock,remove,removeAccessibilityInteractionConnection,removeActiveAdmin,removeGpsStatusListener,removePrimaryClipChangedListener,removeStatusChangeListener,rename,requestLocationUpdates,requestScanFile,resolveContentProvider,resolveIntent,resolveService,restorePackage,rmdir,rt_sigprocmask,rt_sigtimedwait,sched_get_priority_max,sched_get_priority_min,sched_getparam,sched_getscheduler,sched_setaffinity,sched_setscheduler,sched_yield,send,sendAccessibilityEvent,sendExtraCommand,sendMultipartText,sendText,sendmsg,sendto,set,setApplicationEnabledSetting,setCallback,setComponentEnabledSetting,setDimensionHints,setDiscoveryRequest,setExtractedText,setFlashlightEnabled,setIconVisibility,setInTouchMode,setIsSyncable,setMetadata,setMobileDataEnabled,setMode,setNetworkPreference,setNightMode,setPlaybackState,setPlaybackStateForRcc,setPrimaryClip,setRadio,setRingerMode,setSpeakerphoneOn,setStreamMute,setStreamVolume,setSyncAutomatically,setTextAfterCursor,setTextBeforeCursor,setTransparentRegion,setTransportControlInfo,setWallpaper,setWallpaperPosition,setWifiApConfiguration,setWifiApEnabled,setWifiEnabled,setgid32,setgroups32,setitimer,setpgid,setpriority,setresgid32,setresuid32,setrlimit,setsid,setsockopt,setuid32,showSoftInput,showStrictModeViolation,shutdown,sigaction,sigaltstack,sigprocmask,sigsuspend,socket,socketpair,startBluetoothSco,startInput,startScan,startWatchingRoutes,startWifiDisplayScan,stat64,statfs64,statusBarVisibilityChanged,stop,stopListening,stopUsingNetworkFeature,symlink,sync,sysinfo,timer_create,timer_settime,toggleSoftInput,truncate,ugetrlimit,umask,uname,unlink,unregisterContentObserver,unregisterMediaButtonIntent,unregisterRemoteControlClient,updateAppWidgetIds,updateAppWidgetProvider,updateSelection,updateServiceLocation,utimes,vfork,vibrate,vibratePattern,wait4,watchRotation,windowGainedFocus,write,writev,Class
1,0,0,0,0,8,2,0,4,0,1,0,0,0,2,0,9,0,6,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,8,19,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,5,0,0,0,0,2,0,6,0,0,0,0,38,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,0,15,0,0,0,0,3,21,3,19,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,29,0,0,0,32,0,56,0,0,0,2,8,0,0,0,0,0,0,0,0,0,24,0,0,0,0,2,0,0,0,0,0,90,1,0,0,0,0,0,0,0,0,592,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,1,1,1,0,0,0,0,0,0,1,8,0,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,4,2
5,0,0,6,6,37,30,21,106,11,22,0,0,2,16,0,103,0,8,14,0,10,0,5,0,8,0,0,1,0,1,0,0,6,6,0,43,54,0,0,91,0,0,0,1,0,0,1,0,0,0,0,1,138,0,0,0,0,0,1,0,0,0,0,0,20,0,0,815,37,524,0,1,0,0,0,0,0,5,15,0,0,0,0,8,14,98,0,21,6,6,0,3,23,0,322,45,1,0,0,4,6,180,0,13,0,0,626,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14,10,10,10,0,0,0,76,0,259,0,0,0,0,3,209,214,109,0,0,0,0,1,0,4,0,0,0,0,0,0,526,0,9,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,137,39,454,12,0,0,468,0,671,0,1,0,114,12,0,0,0,0,0,0,0,0,0,287,1,0,0,0,29,0,0,0,0,1,134,56,0,0,91,0,0,0,0,0,208,0,0,8,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,39,1,1,1,0,0,0,0,0,0,49,49,31,0,2,8,0,0,0,0,0,112,7,0,0,0,0,0,0,0,0,0,0,0,7,0,1,17,0,0,0,0,0,0,0,0,0,0,0,11,0,0,637,44,4
1,0,0,6,0,34,7,0,35,0,5,0,0,7,6,0,541,0,6,1,0,0,0,9,0,11,0,0,6,0,1,0,0,0,1,898,34,32,0,0,46,0,2,0,1,0,0,2,0,0,0,0,1,178,0,0,0,0,0,1,0,0,0,0,0,5,0,0,19203,34,609,0,3,0,0,0,0,0,18,0,0,0,0,0,9,26,4439,0,0,1,0,0,0,0,0,213,25,4,0,0,2,0,600,0,0,1,0,2811,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,12,12,12,0,0,0,734,0,46,0,0,0,1,4,256,1159,720,0,0,0,0,1,0,3,0,0,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,111,13,186,6,0,0,201,0,269,0,0,0,58,4,0,0,0,0,0,0,0,0,0,607,1,0,0,0,10,0,0,0,0,0,117,15,0,0,6,0,0,0,0,0,3360,1,0,813,8,0,1,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,8,361,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,37,1,1,1,0,5,0,0,0,0,1,35,110,0,4,14,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1909,74,3
3,0,0,2,0,13,3,0,9,0,2,0,0,0,2,0,15,0,6,1,0,0,0,1,0,0,0,0,3,0,1,0,0,0,2,0,13,6,0,0,5,0,1,0,1,0,0,1,0,0,0,0,0,41,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1214,13,37,0,4,0,0,0,0,0,7,0,0,0,0,0,1,6,541,0,0,2,0,0,0,0,0,11,0,1,0,0,2,0,11,0,0,0,0,135,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,92,0,29,0,0,0,0,3,27,6,107,0,0,0,0,1,0,0,0,0,0,0,0,0,186,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,3,76,2,0,0,88,0,154,0,0,0,25,3,0,0,0,0,0,0,0,0,0,37,1,0,0,0,2,0,0,0,0,1,93,15,0,0,0,0,0,0,0,0,227,0,0,795,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,361,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,1,1,1,0,3,0,0,0,0,1,15,73,0,4,0,0,1,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,266,150,3
1,0,0,3,0,26,5,0,20,0,3,0,0,2,2,0,19,0,6,3,0,0,0,5,0,9,0,0,3,0,1,0,0,0,2,0,26,6,0,0,22,0,0,0,1,0,0,2,0,0,0,0,2,97,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1011,26,60,0,3,0,0,0,0,0,14,0,0,0,0,0,7,15,183,0,0,2,0,0,0,0,0,77,5,4,0,0,2,0,31,0,0,0,0,455,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,10,10,0,0,0,134,0,45,0,0,0,1,4,178,14,132,0,0,0,0,1,0,3,0,0,0,0,0,0,298,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,32,10,129,4,0,0,137,0,305,0,0,0,35,5,0,0,0,0,0,0,0,0,0,57,1,0,0,0,8,0,0,0,0,1,108,17,0,0,0,0,0,0,0,0,104,0,0,132,3,0,1,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,1,1,1,0,1,0,0,0,0,1,28,66,0,4,9,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,190,52,4
0,0,0,6,0,11,2,0,16,0,2,0,0,0,2,0,16,0,6,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,11,6,0,0,5,0,0,0,1,0,0,2,0,0,0,0,0,92,0,0,0,0,0,1,0,0,0,0,0,1,0,0,502,11,45,0,1,0,0,0,0,0,10,0,0,0,0,0,1,4,64,0,0,0,0,0,0,0,0,8,0,3,0,0,2,0,15,0,0,0,0,166,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,67,0,47,0,0,0,0,3,30,6,73,0,0,0,0,1,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,2,0,8,0,0,0,0,0,0,8,3,96,8,0,0,137,0,274,0,0,0,59,6,0,0,0,0,0,0,4,0,0,44,1,0,0,0,2,0,0,0,0,0,97,47,0,0,0,0,0,0,0,0,44,0,0,63,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,1,0,0,8,1,1,1,0,0,0,0,0,0,1,11,189,0,1,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,114,39,4
12,0,0,3,0,17,2,0,15,0,3,0,0,0,3,0,15,0,7,1,0,0,0,1,0,0,0,0,4,0,1,0,0,0,6,0,17,6,0,0,14,0,3,0,1,0,0,11,0,0,0,0,0,124,0,0,0,0,0,1,0,0,0,0,0,3,0,0,4648,17,118,0,5,0,0,0,0,0,45,0,0,0,0,0,1,24,940,0,0,6,0,0,0,0,0,28,0,17,0,0,2,0,21,0,1,0,0,942,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,4,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,413,0,101,0,0,0,0,3,37,30,411,0,0,0,0,1,0,0,0,0,0,0,0,0,1049,0,0,0,0,0,0,0,0,0,0,0,0,11,0,14,0,0,0,0,0,0,8,4,130,3,0,0,183,0,274,0,0,0,112,12,0,0,0,0,0,0,4,0,0,45,1,0,0,0,2,0,0,0,0,1,99,67,0,0,0,0,0,0,0,0,361,0,0,1274,0,0,1,0,1,0,0,0,17,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,361,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,18,1,1,1,0,4,0,0,0,0,1,23,440,0,5,0,0,1,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,621,143,2
147,0,0,29,10,84,188,22,425,27,73,0,0,2,61,0,375,0,20,16,0,6,2,6,0,34,22,0,14,0,10,2,0,9,33,0,94,301,0,0,701,0,0,0,1,0,0,3,0,0,0,0,38,361,0,0,0,0,0,1,0,3,0,13,0,80,0,0,2900,84,1525,0,49,0,0,0,0,0,73,12,0,0,0,0,13,22,404,0,22,33,9,0,10,198,0,1956,100,3,0,0,14,10,1306,0,43,0,0,2136,0,0,0,0,50,40,0,0,30,0,0,1,0,0,0,18,0,0,0,0,0,0,0,8,0,0,0,8,0,0,0,0,0,1,0,18,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,34,2,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,6,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,49,10,10,10,0,0,0,335,0,243,0,0,0,48,88,296,1663,366,0,0,0,0,1,0,5,0,0,0,0,0,0,2720,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,660,143,1450,48,0,0,1558,0,2897,0,6,0,567,47,0,0,0,0,0,0,0,0,0,1144,1,0,0,0,30,0,0,0,0,32,280,551,0,0,215,0,0,0,0,0,9930,0,0,180,3,0,1,6,0,0,0,0,5,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,3,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,91,1,1,1,0,64,0,0,0,0,81,127,309,0,73,9,0,0,0,0,0,730,10,0,0,0,0,0,0,0,0,0,0,0,11,0,1,37,0,0,0,0,0,0,0,0,0,0,0,14,0,3,1645,1862,4
12,0,0,3,0,13,2,0,10,0,3,0,0,0,3,0,15,0,7,1,0,0,0,1,0,0,0,0,0,0,17,0,0,0,2,0,13,6,0,0,8,0,1,0,1,0,0,1,0,0,0,0,16,38,0,0,0,0,0,1,0,0,0,0,0,3,0,0,228,13,47,0,17,0,0,0,0,0,3,0,0,0,0,0,1,3,87,0,0,2,0,0,0,0,0,6,0,1,0,0,2,0,26,0,1,0,0,251,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,69,0,51,0,0,0,32,19,33,18,84,0,0,0,0,1,0,0,0,0,0,0,0,0,178,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,4,78,3,0,0,78,0,170,0,0,0,18,3,0,0,0,0,0,0,0,0,0,40,1,0,0,0,2,0,0,0,0,1,95,5,0,0,0,0,0,0,0,0,631,0,0,24,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,1,1,1,0,32,0,0,0,32,1,15,37,0,17,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,18,2
26,0,0,6,0,45,36,0,52,30,35,0,0,7,8,0,986,0,7,1,0,0,0,8,0,10,12,0,22,0,5,0,0,0,3,6318,45,6,0,0,54,0,6,0,1,0,0,7,0,0,0,0,5,387,0,0,0,0,0,1,0,0,0,0,0,7,0,0,70842,45,1293,0,23,0,0,0,0,0,102,0,0,0,0,0,8,128,19647,0,0,3,0,0,0,0,0,409,25,12,0,0,2,0,1163,0,4,72,0,4644,0,0,0,0,10,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,12,12,12,0,0,0,15299,0,131,0,0,0,18,29,681,1452,15264,0,0,0,0,1,0,8,0,0,0,0,0,0,808,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,1,0,110,98,365,6,0,0,398,0,305,0,0,0,220,38,0,0,0,0,0,0,0,0,0,1131,1,0,0,0,9,0,0,0,0,2,151,62,0,0,172,0,0,0,0,0,5111,1,0,1084,36,0,1,1,1,0,0,0,17,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,36,365,0,0,0,4,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55,1,1,1,0,53,0,0,0,0,1,48,225,0,37,12,0,1,0,0,0,152,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2184,122,4
